scan_name,width,breadth,height
scene0246_00,5.617449,5.532893,2.868035
scene0249_00,10.3445835,8.137669,1.9447541
scene0251_00,5.592626,11.013416,2.3758576
scene0256_00,3.9168324,3.0076993,2.536964
scene0256_01,3.8427954,3.1677232,2.487114
scene0256_02,3.9144568,3.8950214,2.107637
scene0257_00,5.979224,5.7051435,2.496429
scene0277_00,3.048371,4.8287835,1.9207557
scene0277_01,2.9821415,4.197421,1.830869
scene0277_02,3.0326145,4.1182055,1.9018098
scene0278_00,2.3289676,5.219265,2.620231
scene0278_01,2.3989782,5.6561055,3.0560894
scene0300_00,4.0744333,4.601587,3.4528623
scene0300_01,5.9753404,5.900473,2.7872686
scene0304_00,4.2299294,7.0294514,2.5818155
scene0307_00,9.270868,5.839933,2.2417922
scene0307_01,8.006137,5.7646513,2.2596767
scene0307_02,8.060228,5.7695274,2.2801933
scene0314_00,5.157026,4.12871,1.5408546
scene0316_00,3.6198657,5.363118,1.4760624
scene0328_00,3.9891958,4.226311,2.7685847
scene0329_00,7.50599,8.769508,2.9178045
scene0329_01,7.326209,8.594565,2.9871333
scene0329_02,7.5999827,10.1798,3.2423382
scene0334_00,6.9196897,10.222076,3.185528
scene0334_01,6.8079996,11.422483,3.1916723
scene0334_02,7.6865034,10.021964,2.6140623
scene0338_00,3.6695342,4.695321,2.2264385
scene0338_01,3.6381836,4.5609417,1.5937691
scene0338_02,3.6288557,3.769772,1.7423613
scene0342_00,5.877568,5.1980953,2.2480364
scene0343_00,5.2681746,5.66824,2.5584543
scene0351_00,3.8840303,5.2575684,3.6944528
scene0351_01,4.138133,5.363851,3.3119369
scene0353_00,3.3790343,6.274925,2.9736853
scene0353_01,3.3434649,6.0815697,2.951309
scene0353_02,3.326816,6.272106,2.9547563
scene0354_00,4.2164,4.0886707,2.158768
scene0355_00,7.482149,4.6524315,2.1021175
scene0355_01,4.295595,4.8144755,1.5629789
scene0356_00,4.8840694,5.73795,1.916337
scene0356_01,5.141494,4.2846003,2.428823
scene0356_02,5.2493496,5.4792123,1.889772
scene0357_00,3.1992104,5.8365374,2.311226
scene0357_01,3.2205105,5.5917706,2.2152302
scene0377_00,1.7660251,5.4889493,2.1961982
scene0377_01,3.1445632,5.565849,2.2042677
scene0377_02,1.7630816,5.4797072,2.2274396
scene0378_00,3.2536302,4.2173333,2.5721643
scene0378_01,3.2248402,4.075754,2.6006627
scene0378_02,3.3410287,4.734665,2.5744195
scene0382_00,3.3757298,5.6338654,2.4397585
scene0382_01,3.4098854,4.9647083,2.4998314
scene0389_00,4.4626436,6.343934,2.9475992
scene0406_00,2.9343784,2.4379702,2.1616328
scene0406_01,2.9326124,4.81326,2.1775625
scene0406_02,2.9450924,4.9688506,2.1767733
scene0412_00,5.953252,6.038784,2.946672
scene0412_01,5.700576,5.6441164,3.0037818
scene0414_00,4.9330535,6.9112573,2.135466
scene0423_00,4.5230284,3.603862,0.7545255
scene0423_01,4.070201,3.822022,0.8332847
scene0423_02,4.2391376,4.144054,0.739739
scene0426_00,3.578486,4.124931,2.501508
scene0426_01,3.4903138,4.019905,2.5252144
scene0426_02,4.131512,3.448079,2.6478462
scene0426_03,3.5089047,4.1395273,2.4982686
scene0427_00,2.6437898,3.5767424,1.3631717
scene0430_00,5.6966724,6.6451826,1.9260032
scene0430_01,5.7411156,4.671676,2.5917425
scene0432_00,4.0327873,3.8840404,1.1102939
scene0432_01,3.2920523,3.503663,1.472711
scene0435_00,4.004892,8.709055,2.3490067
scene0435_01,3.971416,8.72532,2.3272789
scene0435_02,3.9294484,7.012253,2.2406132
scene0435_03,3.9818044,7.310689,2.4444122
scene0441_00,3.3961492,4.5346565,2.708578
scene0458_00,1.9777048,3.7483177,2.2871916
scene0458_01,2.1249683,2.5753722,2.5351076
scene0461_00,2.794066,3.7367368,2.37074
scene0462_00,3.5191987,5.303116,2.9908082
scene0474_00,3.291934,5.822809,2.750732
scene0474_01,3.406219,5.8791876,2.9687288
scene0474_02,3.735739,6.039854,3.0176892
scene0474_03,2.9512527,6.545355,3.0253606
scene0474_04,3.458628,7.1979504,2.7671547
scene0474_05,3.001573,5.678323,2.6465364
scene0488_00,7.174781,3.073625,2.5230262
scene0488_01,3.0261989,6.7110963,2.5409641
scene0490_00,5.5034056,5.409534,2.1368823
scene0494_00,3.0291097,3.6911063,1.5777624
scene0496_00,6.7987294,6.376674,3.2783432
scene0500_00,6.8846397,10.583702,3.5200863
scene0500_01,10.763142,7.1156855,3.3342535
scene0518_00,3.7641969,4.3652606,2.4487333
scene0527_00,3.7314203,3.316338,2.1513624
scene0535_00,2.837232,4.622125,3.0935266
scene0549_00,6.9531555,6.903278,1.4253299
scene0549_01,6.676427,6.657657,2.4060278
scene0550_00,2.7464523,3.106246,2.1765556
scene0552_00,4.486347,5.667514,2.0606904
scene0552_01,4.495734,4.8030224,1.7419181
scene0553_00,2.0671983,3.0018,2.0838304
scene0553_01,2.0288064,3.042049,2.0868013
scene0553_02,2.1815932,3.028088,2.6661801
scene0558_00,4.089149,4.9936867,1.5113529
scene0558_01,5.5012426,6.0294633,2.0824804
scene0558_02,4.848762,8.3537035,2.403436
scene0559_00,2.9923139,6.697727,2.384784
scene0559_01,8.184988,3.1650085,2.40003
scene0559_02,4.1368465,7.2494445,2.2137513
scene0565_00,4.3397956,6.4825325,1.7928563
scene0568_00,6.9813886,6.8328934,2.4915898
scene0568_01,6.9745474,6.7194757,2.5111406
scene0568_02,7.029237,6.70942,2.4382536
scene0574_00,3.5069194,2.1048787,2.4050097
scene0574_01,2.144596,2.2873206,2.3833313
scene0574_02,2.6610098,3.6008534,2.3891597
scene0575_00,4.416769,6.080453,2.4588912
scene0575_01,4.485347,5.870721,2.2629893
scene0575_02,4.013556,5.8290935,2.1049829
scene0578_00,4.0611906,4.4548397,2.7894542
scene0578_01,3.6708264,4.431084,2.7809122
scene0578_02,3.551254,4.641468,2.7230194
scene0580_00,3.1654997,4.530569,3.2569027
scene0580_01,3.1809244,3.4743173,3.7992022
scene0583_00,4.166172,6.5662317,3.2111611
scene0583_01,4.422183,3.0333748,2.5647526
scene0583_02,2.481996,4.3834963,2.7548032
scene0591_00,3.6354222,6.1908216,2.6990592
scene0591_01,3.5208483,6.0094905,2.5635536
scene0591_02,3.4558096,5.662201,2.9890182
scene0593_00,4.245129,6.8775244,2.5662549
scene0593_01,4.1572795,6.8012576,2.4759245
scene0595_00,3.8662567,7.2894335,2.7751107
scene0598_00,5.839163,4.659951,2.799615
scene0598_01,4.453698,4.6882534,2.5295537
scene0598_02,4.7061834,6.220871,3.1026022
scene0599_00,5.056842,5.294505,2.0536528
scene0599_01,3.8190775,5.067998,2.124136
scene0599_02,5.004632,5.0038795,2.5667043
scene0606_00,4.4353933,7.2281404,2.6477623
scene0606_01,4.3040175,7.154632,2.5936525
scene0606_02,4.314311,6.6789474,2.5769966
scene0607_00,4.1575656,5.7543607,1.7686418
scene0607_01,3.738844,4.8346896,1.6172748
scene0608_00,4.823097,5.94747,2.663736
scene0608_01,4.57363,6.0402317,2.5877223
scene0608_02,5.384538,6.603939,2.556811
scene0609_00,4.7292414,5.5882993,1.450227
scene0609_01,5.8308783,7.0266867,1.4152819
scene0609_02,7.630975,7.053426,1.8614533
scene0609_03,3.2181084,6.8791695,1.412664
scene0616_00,5.147345,4.5812445,2.557599
scene0616_01,4.9476805,5.0561876,2.5308032
scene0618_00,4.724719,8.253276,1.8794366
scene0621_00,4.306884,8.491231,2.084427
scene0629_00,5.830175,5.6018143,2.8041196
scene0629_01,5.684312,5.96939,2.9834077
scene0629_02,5.043145,5.7056065,2.8402328
scene0633_00,2.8741953,3.5040283,2.555164
scene0633_01,3.0356874,3.4261756,2.6129253
scene0643_00,2.9667706,7.24965,2.746151
scene0644_00,5.709483,8.591045,2.709326
scene0645_00,6.6102257,9.183804,2.8670702
scene0645_01,6.5712543,8.966162,2.7713962
scene0645_02,6.464416,9.131112,2.8608806
scene0647_00,4.9343486,7.3649645,2.3742213
scene0647_01,4.9547687,7.5688124,3.1044807
scene0648_00,3.941695,3.8781502,2.7490208
scene0648_01,3.9048982,3.7931628,2.7828884
scene0651_00,3.3350606,5.6635027,2.3223088
scene0651_01,3.1793036,5.142089,2.347192
scene0651_02,3.8852935,6.3943124,2.3862112
scene0652_00,5.422228,4.1027164,2.5233366
scene0653_00,5.9621587,5.440044,3.2656221
scene0653_01,5.9668274,5.3623056,3.2670991
scene0655_00,5.564019,4.5719547,2.7115073
scene0655_01,5.406826,5.6965427,2.7718909
scene0655_02,5.5261045,4.707592,2.6743433
scene0658_00,3.6894011,4.8300705,2.9629884
scene0660_00,4.325091,6.5432553,1.4292716
scene0663_00,2.9699526,5.1677613,3.0388203
scene0663_01,2.9894187,5.6348786,3.2765722
scene0663_02,3.2433505,6.9894104,3.5744762
scene0664_00,2.2311745,2.4663727,2.1540432
scene0664_01,2.199441,2.470725,2.145263
scene0664_02,2.0880303,4.467447,2.1396194
scene0665_00,7.452861,8.107164,2.0897598
scene0665_01,7.638301,7.786027,2.7716715
scene0670_00,4.218506,5.2847233,2.5412717
scene0670_01,6.0708456,7.574072,2.8599327
scene0671_00,4.2908225,4.6461124,1.3443456
scene0671_01,3.8164186,3.6259065,1.2010375
scene0678_00,9.762245,7.6139994,2.490993
scene0678_01,9.340755,7.8681335,2.734464
scene0678_02,8.859031,7.0204363,2.1991482
scene0684_00,1.9518771,4.6186805,1.5584471
scene0684_01,2.1152055,4.640093,1.4266433
scene0685_00,2.472883,5.796769,3.139443
scene0685_01,2.4736118,5.7987776,3.0907466
scene0685_02,2.4610827,5.8469467,3.0942552
scene0686_00,3.1799612,3.9093113,1.996296
scene0686_01,3.1851807,3.9173522,2.260099
scene0686_02,3.1265368,3.96669,2.10668
scene0689_00,4.7084427,5.7225146,1.7642553
scene0690_00,5.4793353,5.7960415,2.8863773
scene0690_01,4.9866114,6.2684307,3.3440986
scene0693_00,2.3780723,2.0709443,1.7377719
scene0693_01,4.630085,2.347764,2.5759106
scene0693_02,2.118228,2.316668,2.6756818
scene0695_00,2.7947085,4.956764,2.441923
scene0695_01,3.0200171,4.6574726,2.4294825
scene0695_02,2.9195273,4.7512383,2.4647524
scene0695_03,2.9494047,4.6014314,2.5050535
scene0696_00,5.1699924,5.390851,2.2270195
scene0696_01,5.118187,5.920157,2.223712
scene0696_02,5.174797,5.770818,2.2170951
scene0697_00,3.5200562,6.587311,2.395094
scene0697_01,3.5572743,6.9100957,2.8763928
scene0697_02,3.5964875,5.608516,2.8716848
scene0697_03,3.6027694,5.894171,2.4909058
scene0699_00,5.615714,5.3778477,2.1140234
scene0700_00,2.6167455,5.4483576,2.8349838
scene0700_01,2.574255,5.442371,2.7426217
scene0700_02,2.5697308,5.3970165,2.725371
scene0701_00,4.1215878,4.915414,1.1535207
scene0701_01,4.6320815,5.231714,1.1945643
scene0701_02,5.1987524,5.423659,3.1619964
scene0702_00,2.607323,3.2752955,2.302193
scene0702_01,2.6644733,3.44597,2.3294866
scene0702_02,1.8601382,1.5089685,2.2962499
scene0704_00,5.032942,4.135961,2.546184
scene0704_01,4.272061,4.9956465,2.560593
