img_id,scan_name,classname,gt_index,has_pred_bbox
3,scene0019_00,chair,4,False
3,scene0019_00,chair,5,False
3,scene0019_00,chair,6,True
3,scene0019_00,chair,7,True
3,scene0019_00,chair,8,False
3,scene0019_00,chair,9,True
3,scene0019_00,sofa,10,True
3,scene0019_00,otherfurniture,11,True
3,scene0019_00,door,12,True
3,scene0019_00,door,13,True
4,scene0019_01,chair,0,True
4,scene0019_01,chair,1,False
4,scene0019_01,chair,2,False
4,scene0019_01,chair,3,True
4,scene0019_01,chair,4,False
4,scene0019_01,chair,5,False
4,scene0019_01,chair,6,False
4,scene0019_01,chair,7,True
4,scene0019_01,chair,8,True
4,scene0019_01,chair,9,True
4,scene0019_01,sofa,10,True
4,scene0019_01,door,11,False
4,scene0019_01,door,12,True
4,scene0019_01,otherfurniture,13,True
5,scene0025_00,sofa,0,True
5,scene0025_00,sofa,1,True
5,scene0025_00,door,2,True
5,scene0025_00,desk,3,True
5,scene0025_00,desk,4,True
5,scene0025_00,chair,5,True
5,scene0025_00,chair,6,True
5,scene0025_00,cabinet,7,True
5,scene0025_00,cabinet,8,False
5,scene0025_00,cabinet,9,True
5,scene0025_00,cabinet,10,True
5,scene0025_00,otherfurniture,11,True
5,scene0025_00,otherfurniture,12,True
5,scene0025_00,otherfurniture,13,False
5,scene0025_00,window,14,False
5,scene0025_00,window,15,True
6,scene0025_01,sofa,0,True
6,scene0025_01,sofa,1,True
6,scene0025_01,cabinet,2,False
6,scene0025_01,cabinet,3,True
6,scene0025_01,cabinet,4,True
6,scene0025_01,cabinet,5,False
6,scene0025_01,table,6,True
6,scene0025_01,chair,7,True
6,scene0025_01,chair,8,True
6,scene0025_01,door,9,True
6,scene0025_01,door,10,True
6,scene0025_01,desk,11,True
6,scene0025_01,window,12,False
6,scene0025_01,window,13,True
6,scene0025_01,window,14,True
7,scene0025_02,sofa,0,True
7,scene0025_02,sofa,1,True
7,scene0025_02,door,2,True
7,scene0025_02,desk,3,True
7,scene0025_02,desk,4,True
7,scene0025_02,cabinet,5,True
7,scene0025_02,cabinet,6,False
7,scene0025_02,cabinet,7,True
7,scene0025_02,cabinet,8,False
7,scene0025_02,chair,9,True
7,scene0025_02,chair,10,True
7,scene0025_02,window,11,False
7,scene0025_02,window,12,True
8,scene0030_00,chair,0,True
8,scene0030_00,chair,1,True
8,scene0030_00,chair,2,True
8,scene0030_00,chair,3,True
8,scene0030_00,chair,4,True
8,scene0030_00,chair,5,True
8,scene0030_00,chair,6,True
8,scene0030_00,chair,7,True
8,scene0030_00,chair,8,True
8,scene0030_00,chair,9,True
8,scene0030_00,chair,10,True
8,scene0030_00,chair,11,True
8,scene0030_00,chair,12,True
8,scene0030_00,chair,13,True
8,scene0030_00,chair,14,False
8,scene0030_00,chair,15,True
8,scene0030_00,chair,16,True
8,scene0030_00,bookshelf,17,True
8,scene0030_00,bookshelf,18,False
8,scene0030_00,bookshelf,19,False
8,scene0030_00,bookshelf,20,True
8,scene0030_00,bookshelf,21,False
8,scene0030_00,window,22,False
8,scene0030_00,window,23,False
8,scene0030_00,window,24,False
8,scene0030_00,table,25,True
8,scene0030_00,table,26,False
8,scene0030_00,table,27,True
8,scene0030_00,table,28,True
8,scene0030_00,table,29,False
8,scene0030_00,door,30,True
8,scene0030_00,door,31,True
8,scene0030_00,otherfurniture,32,False
9,scene0030_01,bookshelf,0,False
9,scene0030_01,bookshelf,1,False
9,scene0030_01,bookshelf,2,True
9,scene0030_01,bookshelf,3,False
9,scene0030_01,bookshelf,4,False
9,scene0030_01,chair,5,True
9,scene0030_01,chair,6,True
9,scene0030_01,chair,7,True
9,scene0030_01,chair,8,True
9,scene0030_01,chair,9,True
9,scene0030_01,chair,10,True
9,scene0030_01,chair,11,True
9,scene0030_01,chair,12,False
9,scene0030_01,chair,13,True
9,scene0030_01,chair,14,False
9,scene0030_01,chair,15,True
9,scene0030_01,chair,16,True
9,scene0030_01,chair,17,True
9,scene0030_01,chair,18,True
9,scene0030_01,chair,19,False
9,scene0030_01,chair,20,True
9,scene0030_01,door,21,False
9,scene0030_01,door,22,False
9,scene0030_01,table,23,True
9,scene0030_01,table,24,True
9,scene0030_01,table,25,False
9,scene0030_01,table,26,True
9,scene0030_01,table,27,False
9,scene0030_01,otherfurniture,28,True
9,scene0030_01,window,29,False
9,scene0030_01,window,30,False
9,scene0030_01,window,31,True
10,scene0030_02,table,0,True
10,scene0030_02,table,1,False
10,scene0030_02,table,2,True
10,scene0030_02,table,3,True
10,scene0030_02,table,4,True
10,scene0030_02,table,5,True
10,scene0030_02,otherfurniture,6,True
10,scene0030_02,bookshelf,7,True
10,scene0030_02,bookshelf,8,False
10,scene0030_02,bookshelf,9,False
10,scene0030_02,bookshelf,10,True
10,scene0030_02,bookshelf,11,False
10,scene0030_02,bookshelf,12,False
10,scene0030_02,door,13,True
10,scene0030_02,door,14,True
10,scene0030_02,window,15,False
10,scene0030_02,window,16,False
10,scene0030_02,window,17,False
10,scene0030_02,chair,18,False
10,scene0030_02,chair,19,True
10,scene0030_02,chair,20,True
10,scene0030_02,chair,21,True
10,scene0030_02,chair,22,True
10,scene0030_02,chair,23,True
10,scene0030_02,chair,24,True
10,scene0030_02,chair,25,True
10,scene0030_02,chair,26,True
10,scene0030_02,chair,27,False
10,scene0030_02,chair,28,True
10,scene0030_02,chair,29,True
10,scene0030_02,chair,30,True
10,scene0030_02,chair,31,False
10,scene0030_02,chair,32,False
10,scene0030_02,chair,33,True
10,scene0030_02,chair,34,True
11,scene0046_00,picture,0,False
11,scene0046_00,chair,1,True
11,scene0046_00,bathtub,2,True
11,scene0046_00,bed,3,True
11,scene0046_00,otherfurniture,4,True
11,scene0046_00,otherfurniture,5,False
11,scene0046_00,desk,6,True
11,scene0046_00,table,7,True
11,scene0046_00,door,8,True
11,scene0046_00,door,9,True
11,scene0046_00,door,10,True
11,scene0046_00,toilet,11,True
11,scene0046_00,sink,12,False
11,scene0046_00,showercurtain,13,True
11,scene0046_00,curtain,14,True
12,scene0046_01,curtain,0,True
12,scene0046_01,showercurtain,1,True
12,scene0046_01,table,2,True
12,scene0046_01,toilet,3,True
12,scene0046_01,otherfurniture,4,False
12,scene0046_01,otherfurniture,5,True
12,scene0046_01,otherfurniture,6,False
12,scene0046_01,bed,7,True
12,scene0046_01,chair,8,True
12,scene0046_01,bathtub,9,True
12,scene0046_01,sink,10,True
12,scene0046_01,door,11,False
12,scene0046_01,door,12,True
12,scene0046_01,door,13,False
13,scene0046_02,otherfurniture,0,False
13,scene0046_02,otherfurniture,1,True
13,scene0046_02,desk,2,True
13,scene0046_02,curtain,3,True
13,scene0046_02,curtain,4,True
13,scene0046_02,sink,5,False
13,scene0046_02,cabinet,6,True
13,scene0046_02,bed,7,True
13,scene0046_02,bathtub,8,True
13,scene0046_02,chair,9,True
13,scene0046_02,toilet,10,True
13,scene0046_02,door,11,False
13,scene0046_02,door,12,True
13,scene0046_02,door,13,False
14,scene0050_00,otherfurniture,0,False
14,scene0050_00,otherfurniture,1,False
14,scene0050_00,otherfurniture,2,True
14,scene0050_00,otherfurniture,3,True
14,scene0050_00,otherfurniture,4,True
14,scene0050_00,chair,5,True
14,scene0050_00,chair,6,True
14,scene0050_00,desk,7,True
14,scene0050_00,door,8,True
14,scene0050_00,door,9,False
14,scene0050_00,door,10,False
14,scene0050_00,door,11,True
14,scene0050_00,door,12,True
14,scene0050_00,door,13,True
14,scene0050_00,sofa,14,True
15,scene0050_01,sofa,0,True
15,scene0050_01,otherfurniture,1,True
15,scene0050_01,otherfurniture,2,True
15,scene0050_01,otherfurniture,3,True
15,scene0050_01,door,4,True
15,scene0050_01,door,5,True
15,scene0050_01,door,6,True
15,scene0050_01,door,7,True
15,scene0050_01,door,8,True
15,scene0050_01,door,9,False
15,scene0050_01,chair,10,True
15,scene0050_01,chair,11,True
15,scene0050_01,desk,12,True
16,scene0050_02,chair,0,True
16,scene0050_02,chair,1,True
16,scene0050_02,desk,2,True
16,scene0050_02,otherfurniture,3,True
16,scene0050_02,otherfurniture,4,True
16,scene0050_02,otherfurniture,5,True
16,scene0050_02,otherfurniture,6,False
16,scene0050_02,sofa,7,True
16,scene0050_02,refrigerator,8,False
16,scene0050_02,door,9,False
16,scene0050_02,door,10,True
16,scene0050_02,door,11,True
16,scene0050_02,door,12,False
16,scene0050_02,door,13,True
16,scene0050_02,door,14,True
16,scene0050_02,table,15,True
17,scene0063_00,chair,0,True
17,scene0063_00,chair,1,True
17,scene0063_00,chair,2,True
17,scene0063_00,chair,3,True
17,scene0063_00,cabinet,4,True
17,scene0063_00,cabinet,5,True
17,scene0063_00,cabinet,6,False
17,scene0063_00,door,7,True
17,scene0063_00,table,8,True
17,scene0063_00,refrigerator,9,True
17,scene0063_00,counter,10,True
18,scene0064_00,bookshelf,0,False
18,scene0064_00,bookshelf,1,True
18,scene0064_00,table,2,True
18,scene0064_00,table,3,True
18,scene0064_00,sofa,4,True
18,scene0064_00,sofa,5,True
18,scene0064_00,chair,6,True
18,scene0064_00,chair,7,True
18,scene0064_00,door,8,True
19,scene0064_01,bookshelf,0,True
19,scene0064_01,bookshelf,1,True
19,scene0064_01,table,2,True
19,scene0064_01,table,3,True
19,scene0064_01,chair,4,True
19,scene0064_01,chair,5,True
19,scene0064_01,chair,6,True
19,scene0064_01,chair,7,True
19,scene0064_01,door,8,True
20,scene0077_00,window,0,False
20,scene0077_00,cabinet,1,True
20,scene0077_00,otherfurniture,2,True
20,scene0077_00,otherfurniture,3,True
20,scene0077_00,door,4,True
20,scene0077_00,door,5,False
20,scene0077_00,door,6,False
20,scene0077_00,door,7,True
20,scene0077_00,counter,8,True
20,scene0077_00,table,9,False
21,scene0077_01,otherfurniture,0,True
21,scene0077_01,otherfurniture,1,True
21,scene0077_01,door,2,True
21,scene0077_01,door,3,True
21,scene0077_01,door,4,False
21,scene0077_01,counter,5,True
21,scene0077_01,table,6,True
21,scene0077_01,window,7,False
21,scene0077_01,cabinet,8,False
22,scene0081_00,sofa,0,True
22,scene0081_00,sofa,1,True
22,scene0081_00,sofa,2,True
22,scene0081_00,otherfurniture,3,True
22,scene0081_00,otherfurniture,4,True
22,scene0081_00,table,5,True
22,scene0081_00,table,6,True
22,scene0081_00,table,7,True
23,scene0081_01,chair,0,True
23,scene0081_01,chair,1,True
23,scene0081_01,chair,2,True
23,scene0081_01,chair,3,True
23,scene0081_01,chair,4,False
23,scene0081_01,chair,5,True
23,scene0081_01,chair,6,True
23,scene0081_01,chair,7,True
23,scene0081_01,chair,8,True
23,scene0081_01,chair,9,True
23,scene0081_01,chair,10,True
23,scene0081_01,chair,11,True
23,scene0081_01,chair,12,True
23,scene0081_01,chair,13,True
23,scene0081_01,chair,14,True
23,scene0081_01,chair,15,True
23,scene0081_01,chair,16,True
23,scene0081_01,chair,17,True
23,scene0081_01,chair,18,True
23,scene0081_01,chair,19,True
23,scene0081_01,chair,20,True
23,scene0081_01,chair,21,True
23,scene0081_01,chair,22,True
23,scene0081_01,chair,23,True
23,scene0081_01,chair,24,True
23,scene0081_01,chair,25,True
23,scene0081_01,table,26,True
23,scene0081_01,table,27,True
23,scene0081_01,table,28,False
23,scene0081_01,table,29,True
23,scene0081_01,table,30,True
23,scene0081_01,table,31,True
23,scene0081_01,table,32,True
23,scene0081_01,table,33,True
24,scene0081_02,table,0,True
24,scene0081_02,table,1,True
24,scene0081_02,table,2,True
24,scene0081_02,table,3,True
24,scene0081_02,table,4,True
24,scene0081_02,table,5,True
24,scene0081_02,table,6,True
24,scene0081_02,chair,7,True
24,scene0081_02,chair,8,True
24,scene0081_02,chair,9,True
24,scene0081_02,chair,10,True
24,scene0081_02,chair,11,True
24,scene0081_02,chair,12,True
24,scene0081_02,chair,13,True
24,scene0081_02,chair,14,True
24,scene0081_02,chair,15,True
24,scene0081_02,chair,16,True
24,scene0081_02,chair,17,True
24,scene0081_02,chair,18,True
24,scene0081_02,chair,19,True
24,scene0081_02,chair,20,True
24,scene0081_02,chair,21,True
24,scene0081_02,chair,22,True
24,scene0081_02,chair,23,True
24,scene0081_02,chair,24,True
24,scene0081_02,chair,25,True
24,scene0081_02,chair,26,True
24,scene0081_02,chair,27,True
24,scene0081_02,chair,28,True
24,scene0081_02,chair,29,True
24,scene0081_02,chair,30,True
24,scene0081_02,chair,31,True
24,scene0081_02,chair,32,True
24,scene0081_02,chair,33,True
25,scene0084_00,otherfurniture,0,True
25,scene0084_00,otherfurniture,1,True
25,scene0084_00,otherfurniture,2,True
25,scene0084_00,otherfurniture,3,True
25,scene0084_00,otherfurniture,4,True
25,scene0084_00,door,5,True
25,scene0084_00,door,6,False
25,scene0084_00,showercurtain,7,False
25,scene0084_00,toilet,8,True
25,scene0084_00,sink,9,True
25,scene0084_00,counter,10,True
25,scene0084_00,window,11,True
26,scene0084_01,counter,0,True
26,scene0084_01,showercurtain,1,True
26,scene0084_01,showercurtain,2,False
26,scene0084_01,toilet,3,True
26,scene0084_01,otherfurniture,4,True
26,scene0084_01,otherfurniture,5,True
26,scene0084_01,otherfurniture,6,True
26,scene0084_01,otherfurniture,7,True
26,scene0084_01,otherfurniture,8,True
26,scene0084_01,door,9,True
26,scene0084_01,door,10,True
26,scene0084_01,sink,11,True
26,scene0084_01,window,12,True
27,scene0084_02,toilet,0,True
27,scene0084_02,otherfurniture,1,True
27,scene0084_02,otherfurniture,2,True
27,scene0084_02,otherfurniture,3,True
27,scene0084_02,otherfurniture,4,True
27,scene0084_02,otherfurniture,5,True
27,scene0084_02,counter,6,True
27,scene0084_02,showercurtain,7,True
27,scene0084_02,window,8,False
27,scene0084_02,door,9,True
27,scene0084_02,door,10,True
27,scene0084_02,sink,11,True
28,scene0086_00,toilet,0,True
28,scene0086_00,toilet,1,True
28,scene0086_00,door,2,True
28,scene0086_00,door,3,True
28,scene0086_00,door,4,True
28,scene0086_00,door,5,False
28,scene0086_00,door,6,True
28,scene0086_00,door,7,False
28,scene0086_00,window,8,True
28,scene0086_00,otherfurniture,9,True
28,scene0086_00,otherfurniture,10,False
28,scene0086_00,sink,11,True
28,scene0086_00,sink,12,True
29,scene0086_01,door,0,True
29,scene0086_01,door,1,True
29,scene0086_01,door,2,False
29,scene0086_01,door,3,True
29,scene0086_01,door,4,True
29,scene0086_01,door,5,True
29,scene0086_01,otherfurniture,6,True
29,scene0086_01,otherfurniture,7,False
29,scene0086_01,toilet,8,True
29,scene0086_01,toilet,9,True
29,scene0086_01,sink,10,True
29,scene0086_01,sink,11,True
29,scene0086_01,window,12,True
30,scene0086_02,door,0,True
30,scene0086_02,door,1,True
30,scene0086_02,door,2,True
30,scene0086_02,door,3,True
30,scene0086_02,door,4,True
30,scene0086_02,door,5,True
30,scene0086_02,toilet,6,True
30,scene0086_02,toilet,7,True
30,scene0086_02,sink,8,True
30,scene0086_02,sink,9,True
30,scene0086_02,otherfurniture,10,True
30,scene0086_02,window,11,True
31,scene0088_00,chair,0,True
31,scene0088_00,chair,1,True
31,scene0088_00,chair,2,True
31,scene0088_00,chair,3,True
31,scene0088_00,chair,4,True
31,scene0088_00,chair,5,True
31,scene0088_00,chair,6,True
31,scene0088_00,chair,7,True
31,scene0088_00,chair,8,True
31,scene0088_00,chair,9,True
31,scene0088_00,chair,10,True
31,scene0088_00,chair,11,True
31,scene0088_00,chair,12,True
31,scene0088_00,chair,13,True
31,scene0088_00,chair,14,True
31,scene0088_00,chair,15,True
31,scene0088_00,chair,16,True
31,scene0088_00,chair,17,False
31,scene0088_00,chair,18,False
31,scene0088_00,chair,19,True
31,scene0088_00,chair,20,False
31,scene0088_00,chair,21,True
31,scene0088_00,chair,22,True
31,scene0088_00,chair,23,False
31,scene0088_00,chair,24,False
31,scene0088_00,table,25,False
31,scene0088_00,window,26,True
31,scene0088_00,otherfurniture,27,True
31,scene0088_00,door,28,True
31,scene0088_00,door,29,False
32,scene0088_01,chair,0,True
32,scene0088_01,chair,1,True
32,scene0088_01,chair,2,True
32,scene0088_01,chair,3,True
32,scene0088_01,chair,4,True
32,scene0088_01,chair,5,True
32,scene0088_01,chair,6,False
32,scene0088_01,chair,7,True
32,scene0088_01,chair,8,True
32,scene0088_01,chair,9,True
32,scene0088_01,chair,10,True
32,scene0088_01,chair,11,True
32,scene0088_01,chair,12,True
32,scene0088_01,chair,13,True
32,scene0088_01,chair,14,True
32,scene0088_01,chair,15,True
32,scene0088_01,chair,16,True
32,scene0088_01,chair,17,True
32,scene0088_01,table,18,False
32,scene0088_01,table,19,False
32,scene0088_01,window,20,False
32,scene0088_01,window,21,True
32,scene0088_01,door,22,True
32,scene0088_01,otherfurniture,23,True
33,scene0088_02,otherfurniture,0,True
33,scene0088_02,cabinet,1,True
33,scene0088_02,window,2,False
33,scene0088_02,window,3,False
33,scene0088_02,window,4,True
33,scene0088_02,chair,5,True
33,scene0088_02,chair,6,True
33,scene0088_02,chair,7,True
33,scene0088_02,chair,8,True
33,scene0088_02,chair,9,True
33,scene0088_02,chair,10,True
33,scene0088_02,chair,11,True
33,scene0088_02,chair,12,True
33,scene0088_02,chair,13,True
33,scene0088_02,chair,14,True
33,scene0088_02,chair,15,True
33,scene0088_02,chair,16,True
33,scene0088_02,chair,17,True
33,scene0088_02,chair,18,True
33,scene0088_02,chair,19,True
33,scene0088_02,chair,20,True
33,scene0088_02,chair,21,True
33,scene0088_02,chair,22,True
33,scene0088_02,chair,23,False
33,scene0088_02,chair,24,True
33,scene0088_02,chair,25,True
33,scene0088_02,chair,26,True
33,scene0088_02,chair,27,True
33,scene0088_02,chair,28,True
33,scene0088_02,table,29,False
33,scene0088_02,door,30,True
34,scene0088_03,table,0,True
34,scene0088_03,chair,1,True
34,scene0088_03,chair,2,True
34,scene0088_03,chair,3,True
34,scene0088_03,chair,4,True
34,scene0088_03,chair,5,True
34,scene0088_03,chair,6,True
34,scene0088_03,chair,7,True
34,scene0088_03,chair,8,True
34,scene0088_03,chair,9,True
34,scene0088_03,chair,10,True
34,scene0088_03,chair,11,True
34,scene0088_03,chair,12,True
34,scene0088_03,chair,13,True
34,scene0088_03,chair,14,True
34,scene0088_03,chair,15,True
34,scene0088_03,chair,16,True
34,scene0088_03,chair,17,True
34,scene0088_03,chair,18,True
34,scene0088_03,chair,19,True
34,scene0088_03,chair,20,True
34,scene0088_03,chair,21,True
34,scene0088_03,chair,22,True
34,scene0088_03,door,23,True
34,scene0088_03,window,24,False
35,scene0095_00,chair,0,True
35,scene0095_00,chair,1,False
35,scene0095_00,chair,2,True
35,scene0095_00,chair,3,True
35,scene0095_00,chair,4,True
35,scene0095_00,chair,5,True
35,scene0095_00,chair,6,True
35,scene0095_00,chair,7,True
35,scene0095_00,chair,8,False
35,scene0095_00,chair,9,True
35,scene0095_00,chair,10,True
35,scene0095_00,chair,11,True
35,scene0095_00,chair,12,False
35,scene0095_00,chair,13,False
35,scene0095_00,chair,14,True
35,scene0095_00,chair,15,True
35,scene0095_00,cabinet,16,True
35,scene0095_00,table,17,False
35,scene0095_00,window,18,True
35,scene0095_00,window,19,True
35,scene0095_00,otherfurniture,20,False
35,scene0095_00,door,21,True
36,scene0095_01,otherfurniture,0,True
36,scene0095_01,chair,1,True
36,scene0095_01,chair,2,True
36,scene0095_01,chair,3,True
36,scene0095_01,chair,4,True
36,scene0095_01,chair,5,True
36,scene0095_01,chair,6,True
36,scene0095_01,chair,7,True
36,scene0095_01,chair,8,True
36,scene0095_01,chair,9,True
36,scene0095_01,chair,10,True
36,scene0095_01,chair,11,True
36,scene0095_01,chair,12,True
36,scene0095_01,chair,13,True
36,scene0095_01,chair,14,True
36,scene0095_01,chair,15,True
36,scene0095_01,chair,16,True
36,scene0095_01,chair,17,False
36,scene0095_01,table,18,True
36,scene0095_01,cabinet,19,True
36,scene0095_01,window,20,True
37,scene0100_00,sink,0,True
37,scene0100_00,cabinet,1,True
37,scene0100_00,toilet,2,True
37,scene0100_00,bathtub,3,True
37,scene0100_00,otherfurniture,4,True
37,scene0100_00,door,5,False
37,scene0100_00,door,6,False
37,scene0100_00,window,7,False
38,scene0100_01,toilet,0,True
38,scene0100_01,cabinet,1,True
38,scene0100_01,bathtub,2,True
38,scene0100_01,door,3,False
38,scene0100_01,door,4,False
38,scene0100_01,sink,5,False
38,scene0100_01,otherfurniture,6,False
39,scene0100_02,sink,0,False
39,scene0100_02,cabinet,1,True
39,scene0100_02,door,2,False
39,scene0100_02,counter,3,False
39,scene0100_02,toilet,4,True
39,scene0100_02,otherfurniture,5,False
39,scene0100_02,bathtub,6,True
40,scene0131_00,chair,0,True
40,scene0131_00,chair,1,True
40,scene0131_00,chair,2,True
40,scene0131_00,chair,3,True
40,scene0131_00,chair,4,True
40,scene0131_00,chair,5,True
40,scene0131_00,chair,6,True
40,scene0131_00,chair,7,True
40,scene0131_00,chair,8,True
40,scene0131_00,desk,9,False
40,scene0131_00,refrigerator,10,True
40,scene0131_00,refrigerator,11,True
40,scene0131_00,sofa,12,True
41,scene0131_01,refrigerator,0,True
41,scene0131_01,refrigerator,1,True
41,scene0131_01,sofa,2,True
41,scene0131_01,desk,3,False
41,scene0131_01,chair,4,True
41,scene0131_01,chair,5,True
41,scene0131_01,chair,6,True
41,scene0131_01,chair,7,True
41,scene0131_01,chair,8,True
41,scene0131_01,chair,9,True
41,scene0131_01,chair,10,True
41,scene0131_01,chair,11,True
41,scene0131_01,chair,12,False
42,scene0131_02,desk,0,False
42,scene0131_02,chair,1,True
42,scene0131_02,chair,2,True
42,scene0131_02,chair,3,True
42,scene0131_02,chair,4,True
42,scene0131_02,chair,5,True
42,scene0131_02,chair,6,True
42,scene0131_02,chair,7,True
42,scene0131_02,chair,8,True
42,scene0131_02,chair,9,True
42,scene0131_02,cabinet,10,False
42,scene0131_02,refrigerator,11,True
42,scene0131_02,refrigerator,12,True
42,scene0131_02,sofa,13,True
43,scene0139_00,otherfurniture,0,True
43,scene0139_00,otherfurniture,1,True
43,scene0139_00,otherfurniture,2,True
43,scene0139_00,otherfurniture,3,False
43,scene0139_00,otherfurniture,4,True
43,scene0139_00,cabinet,5,False
43,scene0139_00,door,6,True
43,scene0139_00,door,7,True
43,scene0139_00,sink,8,True
43,scene0139_00,table,9,True
44,scene0144_00,bed,0,True
44,scene0144_00,table,1,True
44,scene0144_00,curtain,2,False
44,scene0144_00,curtain,3,False
44,scene0144_00,chair,4,True
44,scene0144_00,chair,5,True
44,scene0144_00,chair,6,True
44,scene0144_00,window,7,True
44,scene0144_00,door,8,True
44,scene0144_00,door,9,False
44,scene0144_00,door,10,False
45,scene0144_01,desk,0,True
45,scene0144_01,bed,1,True
45,scene0144_01,chair,2,True
45,scene0144_01,chair,3,True
45,scene0144_01,chair,4,True
45,scene0144_01,door,5,True
45,scene0144_01,door,6,False
45,scene0144_01,curtain,7,False
45,scene0144_01,curtain,8,False
45,scene0144_01,window,9,True
46,scene0146_00,otherfurniture,0,True
46,scene0146_00,toilet,1,True
46,scene0146_00,sink,2,True
46,scene0146_00,door,3,True
47,scene0146_01,otherfurniture,0,True
47,scene0146_01,sink,1,True
47,scene0146_01,toilet,2,True
47,scene0146_01,door,3,False
48,scene0146_02,otherfurniture,0,True
48,scene0146_02,sink,1,True
48,scene0146_02,toilet,2,True
48,scene0146_02,door,3,False
49,scene0149_00,counter,0,True
49,scene0149_00,counter,1,True
49,scene0149_00,refrigerator,2,True
49,scene0149_00,cabinet,3,False
49,scene0149_00,cabinet,4,False
49,scene0149_00,cabinet,5,False
49,scene0149_00,cabinet,6,True
49,scene0149_00,cabinet,7,False
49,scene0149_00,cabinet,8,False
49,scene0149_00,cabinet,9,False
49,scene0149_00,cabinet,10,True
49,scene0149_00,cabinet,11,True
49,scene0149_00,window,12,True
49,scene0149_00,chair,13,False
49,scene0149_00,otherfurniture,14,False
49,scene0149_00,sink,15,True
49,scene0149_00,table,16,False
50,scene0153_00,sink,0,True
50,scene0153_00,cabinet,1,True
50,scene0153_00,cabinet,2,False
50,scene0153_00,showercurtain,3,True
50,scene0153_00,door,4,True
50,scene0153_00,toilet,5,True
50,scene0153_00,bathtub,6,True
51,scene0153_01,cabinet,0,True
51,scene0153_01,cabinet,1,False
51,scene0153_01,showercurtain,2,True
51,scene0153_01,door,3,True
51,scene0153_01,toilet,4,True
51,scene0153_01,bathtub,5,True
51,scene0153_01,sink,6,True
52,scene0164_00,counter,0,True
52,scene0164_00,cabinet,1,True
52,scene0164_00,cabinet,2,True
52,scene0164_00,cabinet,3,True
52,scene0164_00,cabinet,4,False
52,scene0164_00,cabinet,5,False
52,scene0164_00,cabinet,6,False
52,scene0164_00,cabinet,7,False
52,scene0164_00,cabinet,8,False
52,scene0164_00,cabinet,9,False
52,scene0164_00,cabinet,10,False
52,scene0164_00,door,11,True
52,scene0164_00,refrigerator,12,True
52,scene0164_00,picture,13,False
53,scene0164_01,counter,0,True
53,scene0164_01,door,1,True
53,scene0164_01,refrigerator,2,True
53,scene0164_01,cabinet,3,False
53,scene0164_01,cabinet,4,True
